Id,LotFrontage,LotArea,LandContour,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,LowQualFinSF,GrLivArea,KitchenQual,TotRmsAbvGrd,GarageType,GarageFinish,GarageCars,PavedDrive,houseAge_fg,totBaths_fg,totFlrSF_fg,totLot_fg,garageAge_fg
1816,60.0,8520,Lvl,OldTown,Norm,Norm,1Story,5,8,1950,Fa,Unf,0.0,0.0,624.0,624.0,Y,0,792,TA,5,Detchd,Unf,1.0,Y,86,1.0,792,8580.0,46.0
1817,60.0,9600,Lvl,OldTown,Norm,Norm,2Story,4,4,1950,Fa,Unf,0.0,0.0,677.0,677.0,Y,0,1510,Gd,7,Detchd,Unf,2.0,N,99,2.0,1510,9660.0,35.0
1818,70.0,8400,Lvl,OldTown,Artery,Norm,2Story,6,7,1950,Fa,Unf,0.0,0.0,917.0,917.0,Y,0,2007,Ex,8,Detchd,Unf,1.0,Y,109,2.0,2007,8470.0,79.0
1819,60.0,3600,Lvl,OldTown,Norm,Norm,2Story,6,7,2007,TA,Unf,0.0,0.0,624.0,624.0,Y,0,1288,Ex,5,Attchd,Unf,1.0,N,92,2.0,1288,3660.0,92.0
1820,68.0,3300,Lvl,OldTown,Norm,Norm,1Story,4,3,1950,TA,Unf,0.0,0.0,624.0,624.0,Y,0,816,TA,5,Attchd,Unf,0.0,N,99,1.0,816,3368.0,30.0
1821,60.0,5400,Lvl,OldTown,Norm,Norm,1.5Fin,6,6,1950,TA,Unf,0.0,0.0,972.0,972.0,Y,436,1480,TA,6,Detchd,Unf,1.0,Y,89,1.0,1044,5460.0,89.0
1822,60.0,9720,Lvl,OldTown,Norm,Norm,2Story,6,7,2002,TA,Unf,0.0,0.0,741.0,741.0,Y,0,1521,Gd,8,Detchd,Unf,3.0,Y,99,1.0,1521,9780.0,59.0
1823,72.0,9392,Lvl,IDOTRR,Norm,Norm,1Story,3,3,1950,Fa,Unf,0.0,0.0,245.0,245.0,N,0,797,TA,5,Attchd,Unf,0.0,N,109,1.0,797,9464.0,30.0
1824,68.0,6615,Lvl,BrkSide,Norm,Norm,1Story,6,6,1950,TA,Unf,0.0,0.0,1022.0,1022.0,N,0,1432,Gd,6,BuiltIn,Unf,1.0,Y,86,1.0,1432,6683.0,86.0
1825,50.0,4960,Lvl,BrkSide,RRAn,Norm,1.5Fin,5,7,1982,TA,Unf,0.0,0.0,297.0,297.0,Y,0,1654,TA,7,Detchd,Unf,1.0,N,79,2.0,1654,5010.0,54.0
1826,60.0,6000,Lvl,BrkSide,Norm,Norm,1.5Fin,5,5,1950,TA,Rec,220.0,0.0,248.0,468.0,Y,0,1142,TA,6,Attchd,Fin,1.0,Y,85,1.0,1142,6060.0,85.0
1827,51.0,6120,Lvl,BrkSide,Norm,Norm,1Story,5,6,1999,TA,Unf,0.0,0.0,960.0,960.0,Y,0,995,TA,5,Detchd,Unf,1.0,Y,84,1.0,995,6171.0,83.0
1828,51.0,6120,Lvl,BrkSide,Norm,Norm,1.5Fin,5,6,1950,TA,LwQ,273.0,0.0,679.0,952.0,Y,0,1582,TA,6,Detchd,Unf,1.0,Y,71,2.0,1582,6171.0,71.0
1829,50.0,8635,Lvl,BrkSide,Norm,Norm,1Story,5,5,1950,TA,LwQ,134.0,0.0,938.0,1072.0,Y,0,1072,TA,5,Detchd,Unf,5.0,P,84,2.0,1072,8685.0,27.0
1830,57.0,8094,Lvl,OldTown,Norm,Norm,2Story,6,6,1950,TA,Unf,0.0,0.0,1048.0,1048.0,Y,0,1768,TA,8,Detchd,Unf,2.0,Y,94,2.0,1768,8151.0,79.0
1831,68.0,9928,Lvl,OldTown,Norm,Norm,2Story,7,8,1994,TA,Unf,0.0,0.0,672.0,672.0,Y,0,1944,TA,8,Detchd,Unf,1.0,N,94,2.0,1944,9996.0,94.0
1832,50.0,3000,Bnk,OldTown,Norm,Norm,2Story,5,1,1950,TA,Unf,0.0,0.0,1040.0,1040.0,N,0,2128,TA,11,Attchd,Unf,0.0,Y,87,2.0,2128,3050.0,30.0
1833,57.0,6876,Lvl,IDOTRR,Norm,Norm,2Story,6,5,1950,TA,BLQ,522.0,0.0,198.0,720.0,Y,0,1930,TA,8,Attchd,Unf,1.0,Y,82,3.0,1930,6933.0,82.0
1834,68.0,5775,Bnk,OldTown,Feedr,Norm,2Story,6,7,2002,TA,Unf,0.0,0.0,483.0,483.0,Y,0,1427,Gd,7,Attchd,Unf,1.0,Y,94,1.0,1427,5843.0,94.0
1835,41.0,5852,Bnk,OldTown,Feedr,Norm,2.5Unf,7,5,2000,TA,Rec,169.0,0.0,851.0,1020.0,N,0,1864,TA,9,Attchd,Unf,0.0,N,107,2.5,1864,5893.0,30.0
1836,60.0,5160,Lvl,IDOTRR,Norm,Norm,1.5Fin,6,6,1950,TA,Unf,0.0,0.0,1204.0,1204.0,Y,0,1666,TA,4,Detchd,Unf,1.0,Y,82,1.0,1666,5220.0,82.0
1837,86.0,5160,Lvl,IDOTRR,Norm,Norm,SFoyer,4,6,1950,Gd,BLQ,749.0,63.0,46.0,858.0,Y,0,892,Gd,5,Attchd,Unf,0.0,N,86,2.0,892,5246.0,30.0
1838,60.0,10320,Bnk,IDOTRR,Artery,Norm,2Story,6,7,1965,TA,Rec,276.0,262.0,160.0,698.0,Y,0,1403,TA,7,Detchd,Unf,1.0,Y,94,2.5,1403,10380.0,94.0
1839,50.0,4280,Lvl,Sawyer,Norm,Norm,1Story,4,9,2001,Fa,Unf,0.0,0.0,560.0,560.0,Y,0,704,Fa,4,CarPort,Unf,1.0,Y,63,1.5,704,4330.0,63.0
1840,60.0,10800,Lvl,Edwards,Norm,Norm,1Story,5,5,1988,Gd,GLQ,1200.0,0.0,0.0,1200.0,Y,0,1200,TA,5,Attchd,Unf,0.0,Y,22,6.0,1200,10860.0,30.0
1841,68.0,10547,Lvl,Edwards,Norm,Norm,SFoyer,5,5,1978,Gd,GLQ,1152.0,0.0,0.0,1152.0,Y,0,1152,TA,6,Detchd,Unf,1.0,N,31,4.0,1152,10615.0,49.0
1842,60.0,9780,Lvl,Edwards,Norm,Norm,1.5Fin,5,3,1950,TA,Unf,0.0,0.0,585.0,585.0,N,0,1112,TA,6,Detchd,Unf,1.0,N,75,3.0,1112,9840.0,75.0
1843,75.0,11625,Lvl,Sawyer,Norm,Norm,1Story,5,6,1967,TA,BLQ,527.0,0.0,525.0,1052.0,Y,0,1052,TA,6,Attchd,Fin,1.0,Y,42,1.5,1052,11700.0,25.0
1844,68.0,8014,Lvl,Sawyer,Norm,Norm,SFoyer,6,5,1978,Gd,GLQ,456.0,0.0,0.0,456.0,Y,0,1034,TA,5,Basment,Fin,2.0,Y,31,1.5,1034,8082.0,31.0
1845,88.0,15400,Lvl,Sawyer,Norm,Norm,SLvl,5,5,1961,TA,Unf,0.0,0.0,552.0,552.0,Y,259,1774,TA,8,Attchd,Unf,1.0,Y,48,2.0,1515,15488.0,48.0
1846,88.0,15312,Lvl,Sawyer,Norm,Norm,SLvl,6,5,1960,TA,BLQ,588.0,0.0,550.0,1138.0,Y,0,1138,TA,6,Attchd,RFn,2.0,Y,49,1.5,1138,15400.0,49.0
1847,68.0,15584,Lvl,ClearCr,Norm,Norm,SLvl,5,5,1956,TA,Unf,0.0,0.0,825.0,825.0,Y,0,2071,TA,9,Attchd,Unf,1.0,Y,53,2.0,2071,15652.0,53.0
1848,68.0,9000,Lvl,Sawyer,Norm,Norm,1Story,2,2,1950,TA,Unf,0.0,0.0,0.0,0.0,N,0,660,Fa,5,Attchd,Unf,0.0,N,62,1.0,660,9068.0,30.0
1849,68.0,15635,Lvl,Edwards,Norm,Norm,1Story,4,5,1954,TA,Unf,0.0,0.0,0.0,0.0,Y,0,1383,TA,6,Attchd,Unf,2.0,Y,55,1.0,1383,15703.0,29.0
1850,68.0,9571,Lvl,Edwards,Norm,Norm,1Story,5,5,1956,TA,Rec,257.0,0.0,816.0,1073.0,Y,0,1073,TA,5,Attchd,Unf,1.0,Y,53,2.0,1073,9639.0,53.0
1851,50.0,9350,Bnk,Edwards,Norm,Norm,2Story,6,7,1950,TA,BLQ,342.0,0.0,405.0,747.0,Y,0,1639,Gd,6,Detchd,Unf,1.0,Y,63,1.5,1639,9400.0,63.0
1852,62.0,7440,Lvl,Edwards,Norm,Norm,1Story,5,6,1954,Gd,BLQ,173.0,0.0,916.0,1089.0,Y,0,1089,TA,5,Detchd,RFn,1.0,P,55,2.0,1089,7502.0,55.0
1853,42.0,4235,Lvl,Edwards,Norm,Norm,1Story,5,5,1984,Gd,GLQ,552.0,393.0,104.0,1049.0,Y,0,1049,Gd,5,Attchd,Fin,1.0,Y,25,3.0,1049,4277.0,25.0
1854,74.0,10778,Lvl,SawyerW,Feedr,Norm,SLvl,7,6,1991,Gd,GLQ,460.0,286.0,308.0,1054.0,Y,0,1061,Gd,4,Attchd,Unf,2.0,Y,19,2.5,1061,10852.0,19.0
1855,66.0,19255,Lvl,SawyerW,Norm,Norm,SLvl,6,5,1983,Gd,Rec,70.0,450.0,0.0,520.0,Y,0,1338,Gd,5,Attchd,Unf,2.0,Y,26,1.5,1338,19321.0,26.0
1856,85.0,10560,Lvl,SawyerW,Norm,Norm,2Story,7,5,1994,Gd,GLQ,474.0,0.0,605.0,1079.0,Y,0,1879,Gd,8,Attchd,RFn,2.0,Y,16,3.5,1879,10645.0,16.0
1857,120.0,26400,Bnk,SawyerW,Feedr,Norm,2Story,5,7,2007,TA,Unf,0.0,0.0,0.0,0.0,Y,0,2016,TA,7,Attchd,Unf,2.0,P,129,1.0,2016,26520.0,109.0
1858,64.0,7018,Lvl,SawyerW,Feedr,Norm,2Story,5,5,1979,TA,Unf,0.0,0.0,0.0,0.0,Y,0,2228,TA,8,Detchd,Unf,2.0,Y,30,2.0,2228,7082.0,30.0
1859,64.0,7018,Bnk,SawyerW,Norm,Norm,1Story,5,5,1979,TA,Unf,0.0,0.0,0.0,0.0,Y,0,1535,TA,8,Attchd,Unf,2.0,Y,30,2.0,1535,7082.0,30.0
1860,64.0,7040,Lvl,SawyerW,Feedr,Norm,SFoyer,5,5,1979,Gd,GLQ,1094.0,0.0,0.0,1094.0,Y,0,1229,Gd,6,Detchd,Unf,2.0,Y,30,3.0,1229,7104.0,30.0
1861,64.0,7007,Bnk,SawyerW,Norm,Norm,1Story,5,5,1979,TA,Unf,0.0,0.0,0.0,0.0,Y,0,1513,TA,8,Attchd,Unf,2.0,Y,30,2.0,1513,7071.0,30.0
1862,68.0,11855,Lvl,SawyerW,Norm,Norm,2Story,7,5,2000,Ex,GLQ,820.0,0.0,348.0,1168.0,Y,0,2787,TA,8,BuiltIn,Fin,4.0,Y,9,7.0,2787,11923.0,9.0
1863,68.0,7939,Lvl,SawyerW,Feedr,Norm,2Story,7,5,2000,Ex,GLQ,820.0,0.0,348.0,1168.0,Y,0,2787,TA,8,BuiltIn,Fin,4.0,Y,9,7.0,2787,8007.0,9.0
1864,68.0,7976,Lvl,SawyerW,Feedr,Norm,2Story,7,5,2000,Ex,GLQ,820.0,0.0,348.0,1168.0,Y,0,2787,TA,8,BuiltIn,Fin,4.0,Y,9,7.0,2787,8044.0,9.0
1865,84.0,10933,Lvl,CollgCr,Norm,Norm,1Story,9,5,2009,Ex,GLQ,1021.0,0.0,534.0,1555.0,Y,0,1680,Ex,8,Attchd,Fin,3.0,Y,0,2.5,1680,11017.0,0.0
1866,65.0,10816,Lvl,CollgCr,Norm,Norm,1Story,9,5,2008,Ex,GLQ,1104.0,0.0,616.0,1720.0,Y,0,1720,Ex,8,Attchd,RFn,3.0,Y,1,3.0,1720,10881.0,1.0
1867,71.0,9178,Lvl,CollgCr,Norm,Norm,1Story,8,5,2008,Gd,Unf,0.0,0.0,1468.0,1468.0,Y,0,1468,Gd,6,Attchd,RFn,3.0,Y,1,2.0,1468,9249.0,1.0
1868,77.0,11422,Lvl,CollgCr,Norm,Norm,1Story,8,5,2008,Ex,GLQ,1359.0,0.0,479.0,1838.0,Y,0,1838,Gd,7,Attchd,RFn,2.0,Y,2,3.0,1838,11499.0,2.0
1869,64.0,6762,Lvl,CollgCr,Norm,Norm,1Story,7,5,2007,Gd,GLQ,902.0,0.0,380.0,1282.0,Y,0,1290,Gd,6,Attchd,RFn,2.0,Y,2,3.0,1290,6826.0,2.0
1870,95.0,10324,Lvl,CollgCr,Norm,Norm,1Story,8,5,2008,Gd,GLQ,872.0,0.0,382.0,1254.0,Y,0,1254,Gd,5,Attchd,RFn,3.0,Y,1,3.0,1254,10419.0,1.0
1871,78.0,11645,Lvl,CollgCr,Norm,Norm,1Story,8,5,2006,Ex,GLQ,24.0,0.0,1474.0,1498.0,Y,0,1498,Gd,7,Attchd,Fin,3.0,Y,4,2.0,1498,11723.0,4.0
1872,79.0,11646,Lvl,CollgCr,Norm,Norm,2Story,6,5,2006,Gd,Unf,0.0,0.0,704.0,704.0,Y,0,1422,Gd,7,Attchd,Fin,2.0,Y,4,2.5,1422,11725.0,4.0
1873,68.0,16698,HLS,ClearCr,Norm,Norm,2Story,7,5,1993,Gd,GLQ,800.0,0.0,649.0,1449.0,Y,0,1759,Gd,7,Attchd,Unf,2.0,Y,17,3.5,1759,16766.0,17.0
1874,65.0,9757,Low,CollgCr,Norm,Norm,1Story,5,7,1994,TA,ALQ,755.0,0.0,235.0,990.0,Y,0,990,TA,5,Attchd,RFn,1.0,Y,15,2.0,990,9822.0,14.0
1875,65.0,14753,Low,CollgCr,PosN,Norm,1Story,7,5,1998,Gd,GLQ,950.0,0.0,513.0,1463.0,Y,0,1463,TA,5,Attchd,Fin,2.0,Y,11,3.0,1463,14818.0,11.0
1876,70.0,8750,Lvl,CollgCr,Norm,Norm,2Story,6,5,1998,Gd,GLQ,606.0,0.0,322.0,928.0,Y,0,1772,TA,7,Attchd,RFn,2.0,Y,11,3.5,1772,8820.0,11.0
1877,65.0,10739,Lvl,CollgCr,Norm,Norm,1Story,7,5,2001,Gd,GLQ,1259.0,0.0,172.0,1431.0,Y,0,1444,Gd,6,Attchd,RFn,2.0,Y,7,3.0,1444,10804.0,7.0
1878,75.0,11166,Lvl,CollgCr,Norm,Norm,1Story,7,5,2001,Gd,GLQ,24.0,0.0,1468.0,1492.0,Y,0,1492,Gd,6,Attchd,RFn,2.0,Y,8,2.0,1492,11241.0,8.0
1879,68.0,16269,Lvl,CollgCr,Norm,Norm,1Story,5,5,1978,Gd,GLQ,625.0,0.0,282.0,907.0,Y,0,907,TA,5,Attchd,Unf,1.0,Y,31,1.0,907,16337.0,31.0
1880,76.0,6950,Lvl,CollgCr,Norm,Norm,1Story,5,7,1979,TA,ALQ,710.0,72.0,132.0,914.0,Y,0,914,TA,5,Attchd,Unf,2.0,Y,30,2.0,914,7026.0,30.0
1881,90.0,11664,Lvl,CollgCr,Norm,Norm,1Story,7,5,2002,Gd,GLQ,1234.0,0.0,335.0,1569.0,Y,0,1611,Gd,6,Attchd,RFn,3.0,Y,7,3.0,1611,11754.0,7.0
1882,68.0,12334,Lvl,CollgCr,Norm,Norm,2Story,8,5,2003,Gd,Unf,0.0,0.0,1068.0,1068.0,Y,0,2184,Gd,8,BuiltIn,RFn,2.0,Y,6,2.5,2184,12402.0,6.0
1883,70.0,8749,Lvl,CollgCr,Norm,Norm,2Story,7,5,2002,Gd,Unf,0.0,0.0,840.0,840.0,Y,0,1725,Gd,6,Attchd,RFn,2.0,Y,7,2.5,1725,8819.0,7.0
1884,68.0,11250,Lvl,CollgCr,Norm,Norm,2Story,7,5,2001,Gd,Unf,0.0,0.0,944.0,944.0,Y,0,1870,Gd,6,Attchd,RFn,2.0,Y,8,2.5,1870,11318.0,8.0
1885,90.0,15750,Lvl,CollgCr,Feedr,Norm,1Story,8,5,2000,Gd,GLQ,1246.0,0.0,216.0,1462.0,Y,0,1513,Gd,5,Attchd,Fin,2.0,Y,10,3.0,1513,15840.0,10.0
1886,68.0,12782,Lvl,CollgCr,Norm,Norm,1Story,8,5,2003,Ex,GLQ,1360.0,0.0,462.0,1822.0,Y,0,1828,Gd,7,Attchd,Fin,2.0,Y,7,3.0,1828,12850.0,7.0
1887,70.0,8750,Lvl,CollgCr,Norm,Norm,1Story,7,5,1998,Gd,GLQ,1111.0,0.0,306.0,1417.0,Y,0,1417,Gd,7,Attchd,Unf,2.0,Y,12,3.0,1417,8820.0,12.0
1888,85.0,10200,Lvl,CollgCr,Norm,Norm,1Story,8,5,2007,Gd,GLQ,1478.0,0.0,100.0,1578.0,Y,0,1602,Gd,7,Attchd,RFn,3.0,Y,2,3.0,1602,10285.0,2.0
1889,85.0,11069,Lvl,CollgCr,Norm,Norm,2Story,6,5,2007,Gd,Unf,0.0,0.0,608.0,608.0,Y,0,1396,Gd,6,BuiltIn,Fin,2.0,Y,2,2.5,1396,11154.0,2.0
1890,80.0,10682,Lvl,Edwards,Norm,Norm,1Story,4,6,1971,TA,GLQ,399.0,0.0,615.0,1014.0,Y,0,1149,TA,7,2Types,Fin,1.0,Y,49,2.0,1149,10762.0,41.0
1891,35.0,3675,Lvl,Edwards,Norm,Norm,SFoyer,6,5,2006,Gd,GLQ,547.0,0.0,0.0,547.0,Y,0,1072,TA,5,Basment,Fin,2.0,Y,4,2.0,1072,3710.0,4.0
1892,64.0,6410,HLS,Edwards,Norm,Norm,1Story,4,5,1959,TA,LwQ,332.0,243.0,301.0,876.0,Y,0,876,TA,5,Detchd,Unf,1.0,Y,50,1.0,876,6474.0,50.0
1893,70.0,11767,Lvl,Edwards,Norm,Norm,1Story,5,5,1950,Fa,Rec,1078.0,0.0,0.0,1078.0,Y,0,1368,TA,6,Attchd,RFn,1.0,Y,59,2.0,1368,11837.0,59.0
1894,65.0,10926,Lvl,Edwards,Norm,Norm,1Story,5,5,1959,TA,Unf,0.0,0.0,1678.0,1678.0,Y,0,1678,TA,10,Attchd,Unf,0.0,Y,50,2.0,1678,10991.0,30.0
1895,70.0,11767,Lvl,Edwards,Norm,Norm,1Story,5,5,1956,TA,Rec,546.0,0.0,604.0,1150.0,Y,0,1560,TA,7,Attchd,Unf,1.0,Y,53,1.0,1560,11837.0,53.0
1896,45.0,8212,Lvl,Edwards,Norm,Norm,1.5Fin,5,6,1950,TA,Rec,626.0,0.0,94.0,720.0,Y,0,1298,TA,6,Detchd,Unf,1.0,Y,68,1.0,1298,8257.0,69.0
1897,70.0,6300,Lvl,SWISU,Norm,Norm,1.5Fin,5,4,1950,TA,LwQ,832.0,0.0,0.0,832.0,Y,0,1268,TA,7,Basment,Unf,1.0,Y,71,1.5,1268,6370.0,71.0
1898,43.0,5707,Bnk,SWISU,Feedr,Norm,2Story,6,6,1950,TA,Unf,0.0,0.0,583.0,583.0,Y,0,1242,TA,6,Detchd,Unf,1.0,Y,74,1.5,1242,5750.0,83.0
1899,64.0,8574,Lvl,Crawfor,Norm,Norm,1Story,6,8,2000,TA,Unf,0.0,0.0,816.0,816.0,Y,0,1232,Gd,6,Detchd,Unf,2.0,Y,93,1.0,1232,8638.0,93.0
1900,53.0,7155,Lvl,Crawfor,Norm,Norm,2Story,7,8,1990,TA,Unf,0.0,0.0,600.0,600.0,Y,0,1228,TA,6,Detchd,Unf,1.0,Y,91,1.0,1228,7208.0,91.0
1901,60.0,13680,HLS,Crawfor,Norm,Norm,1.5Fin,5,6,1950,TA,ALQ,728.0,0.0,112.0,840.0,Y,0,1567,TA,6,Detchd,Unf,2.0,Y,69,2.5,1567,13740.0,48.0
1902,80.0,14680,HLS,Crawfor,Norm,Norm,1Story,5,4,1960,TA,Rec,793.0,0.0,480.0,1273.0,Y,0,1273,TA,5,Attchd,Unf,1.0,Y,49,1.0,1273,14760.0,49.0
1903,68.0,8145,HLS,Crawfor,Norm,Norm,2.5Unf,7,6,1950,TA,LwQ,246.0,0.0,674.0,920.0,Y,0,2480,TA,13,Detchd,Unf,2.0,Y,69,2.5,2480,8213.0,69.0
1904,70.0,9100,Lvl,Crawfor,Feedr,Norm,1Story,5,6,1954,TA,Rec,154.0,694.0,264.0,1112.0,Y,0,1112,TA,6,Attchd,Unf,1.0,Y,55,2.0,1112,9170.0,55.0
1905,90.0,13339,Lvl,Crawfor,Norm,Norm,1Story,6,6,1960,TA,LwQ,65.0,875.0,621.0,1561.0,Y,0,1561,TA,6,Attchd,Fin,2.0,Y,49,3.0,1561,13429.0,49.0
1906,78.0,15600,Bnk,Crawfor,Norm,Norm,1.5Fin,5,7,2005,TA,BLQ,312.0,507.0,248.0,1067.0,N,0,1523,Fa,7,Attchd,Unf,1.0,Y,60,3.0,1523,15678.0,60.0
1907,100.0,17500,Bnk,Crawfor,PosA,Norm,1Story,6,5,1954,TA,LwQ,784.0,435.0,91.0,1310.0,Y,0,1906,TA,6,Basment,Unf,2.0,Y,55,2.5,1906,17600.0,55.0
1908,24.0,1733,Lvl,Blueste,Norm,Norm,2Story,6,6,1980,TA,Unf,0.0,0.0,516.0,516.0,Y,0,1032,TA,5,Detchd,Unf,2.0,Y,29,1.0,1032,1757.0,29.0
1909,24.0,1488,Lvl,Blueste,Norm,Norm,2Story,6,6,1992,Gd,ALQ,471.0,0.0,90.0,561.0,Y,0,1229,Gd,5,Attchd,Fin,2.0,Y,29,2.5,1229,1512.0,29.0
1910,24.0,1612,Lvl,Blueste,Norm,Norm,2Story,6,6,1980,Gd,Unf,0.0,0.0,561.0,561.0,Y,0,1229,TA,5,Attchd,Fin,2.0,Y,29,1.5,1229,1636.0,29.0
1911,68.0,13607,Lvl,Crawfor,Norm,Norm,SLvl,6,6,1986,TA,ALQ,454.0,0.0,118.0,572.0,Y,0,1982,TA,6,BuiltIn,Fin,2.0,Y,23,3.5,1982,13675.0,23.0
1912,68.0,17597,Bnk,Crawfor,Norm,Norm,1Story,7,9,2009,Gd,GLQ,803.0,419.0,581.0,1803.0,Y,0,2365,Ex,7,Attchd,Fin,2.0,Y,38,3.0,2365,17665.0,38.0
1913,50.0,8660,Bnk,IDOTRR,Norm,Norm,2Story,5,6,1993,TA,Unf,0.0,0.0,760.0,760.0,N,312,2168,Gd,11,Detchd,Unf,2.0,Y,109,2.0,1856,8710.0,11.0
1914,60.0,10200,Lvl,IDOTRR,Norm,Norm,1Story,4,6,1950,TA,Unf,0.0,0.0,572.0,572.0,N,0,572,TA,4,Detchd,Unf,1.0,N,84,1.0,572,10260.0,69.0
1915,44.0,3843,HLS,Crawfor,Norm,Norm,1Story,8,5,2008,Ex,GLQ,1476.0,0.0,120.0,1596.0,Y,0,1648,Ex,5,Attchd,Fin,2.0,Y,2,3.5,1648,3887.0,2.0
1916,109.0,21780,Lvl,IDOTRR,Norm,Norm,1Story,2,4,1950,TA,Unf,0.0,0.0,0.0,0.0,N,0,810,TA,4,Detchd,Unf,1.0,N,99,1.0,810,21889.0,34.0
1917,75.0,10125,Lvl,Mitchel,Norm,Norm,2Story,8,5,2001,Gd,ALQ,445.0,250.0,412.0,1107.0,Y,0,2052,Gd,7,BuiltIn,Fin,3.0,Y,9,2.5,2052,10200.0,9.0
1918,75.0,9750,Lvl,Mitchel,Norm,Norm,SFoyer,6,6,1977,TA,ALQ,767.0,0.0,135.0,902.0,Y,0,926,TA,5,Attchd,Unf,1.0,Y,32,2.0,926,9825.0,32.0
1919,72.0,9360,Bnk,Mitchel,Norm,Norm,SFoyer,6,7,1977,Gd,GLQ,841.0,116.0,0.0,957.0,Y,0,1287,TA,5,Attchd,RFn,2.0,Y,32,2.5,1287,9432.0,32.0
1920,82.0,11070,Lvl,Mitchel,Norm,Norm,1Story,5,5,1991,Gd,BLQ,55.0,0.0,1527.0,1582.0,Y,0,1595,TA,5,Detchd,Unf,2.0,Y,18,3.0,1595,11152.0,18.0
1921,113.0,13438,HLS,Timber,Norm,Norm,1Story,9,5,2008,Ex,GLQ,1758.0,0.0,432.0,2190.0,Y,0,2036,Ex,9,Attchd,Fin,3.0,Y,1,3.0,2036,13551.0,1.0
1922,79.0,14463,HLS,Timber,Norm,Norm,1Story,9,5,2008,Ex,GLQ,1115.0,0.0,526.0,1641.0,Y,0,1641,Ex,7,Attchd,Fin,3.0,Y,1,3.0,1641,14542.0,1.0
1923,68.0,9839,Lvl,Timber,Norm,Norm,2Story,6,8,2006,Gd,ALQ,462.0,0.0,250.0,712.0,Y,0,2237,Gd,7,BuiltIn,Fin,2.0,Y,29,2.5,2237,9907.0,29.0
1924,125.0,14419,Lvl,Timber,Norm,Norm,SLvl,7,5,1989,Gd,GLQ,904.0,624.0,117.0,1645.0,Y,0,1479,Gd,7,Attchd,Fin,2.0,Y,22,4.5,1479,14544.0,22.0
1925,75.0,9157,Lvl,Timber,Norm,Norm,2Story,7,5,2003,Gd,Unf,0.0,0.0,912.0,912.0,Y,0,2014,Gd,9,Attchd,Fin,2.0,Y,6,2.5,2014,9232.0,6.0
1926,85.0,12633,HLS,Timber,Norm,Norm,1Story,9,5,2007,Ex,GLQ,1640.0,0.0,338.0,1978.0,Y,0,1978,Ex,7,Attchd,Fin,3.0,Y,2,3.0,1978,12718.0,2.0
1927,75.0,12518,Lvl,Mitchel,Norm,Norm,1Story,5,7,1968,TA,ALQ,532.0,0.0,476.0,1008.0,Y,0,1008,Gd,6,Attchd,Unf,1.0,Y,41,1.0,1008,12593.0,41.0
1928,83.0,13383,Lvl,Mitchel,Norm,Norm,1Story,5,5,2000,TA,BLQ,594.0,0.0,594.0,1188.0,Y,0,1404,TA,7,Attchd,Unf,2.0,Y,40,2.0,1404,13466.0,40.0
1929,50.0,7689,Lvl,Mitchel,Norm,Norm,SFoyer,5,8,1972,Gd,GLQ,720.0,76.0,0.0,796.0,Y,0,796,TA,4,Detchd,Unf,1.0,Y,37,1.5,796,7739.0,11.0
1930,62.0,7706,Lvl,Mitchel,Norm,Norm,SLvl,6,5,1996,Gd,Rec,114.0,270.0,0.0,384.0,Y,0,1091,TA,5,Attchd,Fin,1.0,Y,16,1.5,1091,7768.0,16.0
1931,70.0,7669,Lvl,Mitchel,Norm,Norm,SFoyer,5,6,1993,Gd,GLQ,718.0,110.0,0.0,828.0,Y,0,883,TA,5,Detchd,Unf,2.0,Y,17,2.0,883,7739.0,11.0
1932,62.0,10429,Lvl,Mitchel,Norm,Norm,2Story,5,5,1992,Gd,ALQ,330.0,0.0,294.0,624.0,Y,0,1287,TA,6,Detchd,Unf,2.0,Y,17,1.5,1287,10491.0,8.0
1933,70.0,10457,Lvl,Mitchel,Norm,Norm,2Story,5,7,1969,TA,BLQ,496.0,288.0,0.0,784.0,Y,0,1632,TA,7,Attchd,RFn,2.0,Y,40,1.5,1632,10527.0,40.0
1934,72.0,8702,Lvl,Gilbert,Norm,Norm,2Story,6,5,1998,TA,BLQ,706.0,0.0,220.0,926.0,Y,0,1604,TA,7,Attchd,Fin,2.0,Y,11,2.5,1604,8774.0,11.0
1935,65.0,8139,Lvl,Gilbert,Norm,Norm,2Story,6,5,1996,Gd,ALQ,476.0,0.0,204.0,680.0,Y,0,1470,TA,7,BuiltIn,Fin,2.0,Y,13,2.5,1470,8204.0,13.0
1936,59.0,9535,Lvl,Gilbert,Norm,Norm,2Story,6,5,1998,Gd,GLQ,851.0,0.0,75.0,926.0,Y,0,1604,TA,7,Attchd,Fin,2.0,Y,10,2.5,1604,9594.0,10.0
1937,68.0,15038,Lvl,Gilbert,Norm,Norm,2Story,6,5,1996,Gd,Rec,138.0,0.0,778.0,916.0,Y,0,1636,TA,7,Attchd,Fin,2.0,Y,12,2.5,1636,15106.0,12.0
